Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-11-27 02:00:00,-0.1179833315227206,-0.1179900978638135,-0.1179767406850561,-0.1179833825871742,-0.1317186120439644,ATOM-ETH,KuCoin,-0.2268573263434618,-0.6333242117112078,-0.100951016510167,0
2024-11-27 02:00:00,-0.117983641045257,-0.1179904088269317,-0.1179770499876783,-0.1179836912294135,-0.1299889022302802,FET-BTC,KuCoin,0.1149247043963327,0.9504731688417206,-0.1009515927473988,0
2024-11-27 02:00:00,-0.1179835035094684,-0.1179902695740449,-0.1179769126295383,-0.1179835518664226,0.5003637780983463,MTV-USDT,KuCoin,0.9806279423088872,-0.0303895236422461,-0.1009511150079406,0
2024-11-27 02:00:00,-0.1178911068807697,-0.1178975064946003,-0.1178847341759233,-0.1178911429612636,-0.1317201427917993,ATOM-KCS,KuCoin,-0.0019995362473637,-0.6919370304350885,-0.1007621785989447,0
2024-11-27 02:00:00,-0.1179836422608501,-0.1179904100386009,-0.117977051185586,-0.1179836924429469,-0.1313677171674002,MATIC-BTC,Coinbase,0.5297694129623575,-0.4628351083894407,-0.1009515963842397,0
2024-11-27 02:00:00,-0.1179786042309286,-0.1179852984890601,-0.1179720019888225,-0.1179785691295007,-0.1298630314521092,ANKR-EUR,Coinbase,1.2688948077758575,-0.7029787059724417,-0.1009354336572548,0
2024-11-27 02:00:00,-0.1179722740622599,-0.1179790398672128,-0.1179658033591425,-0.117972454580272,-0.0585057106444853,SUKU-USD,Coinbase,-0.8821049399916666,-0.4791665572391762,-0.1009187648032483,0
2024-11-27 02:00:00,-0.1179684447987766,-0.117975006679534,-0.1179619656080596,-0.1179682602372158,-0.1135695280773109,OGN-USD,Coinbase,1.1567116059055242,-0.3750316249788073,-0.1008781029018082,0
2024-11-27 02:00:00,-0.1179098306587676,-0.1179162296559582,-0.1179043993418168,-0.1179094734025797,-0.0874745027156346,SYN-USD,Coinbase,0.4046752862699052,0.1837371533623175,-0.1005980156428199,0
2024-11-27 02:00:00,-0.1179650961738822,-0.11797171398564,-0.1179587193999885,-0.1179649599653967,-0.1232754218022267,AERGO-USDT,KuCoin,0.7478946301680889,-0.4774044307955466,-0.1008664852156824,0
2024-11-27 02:00:00,-0.1179836429718783,-0.1179904107526108,-0.1179770518981902,-0.1179836931586,-0.1292603601607777,MTV-ETH,KuCoin,1.3923755796213748,-0.4342110509579428,-0.1009515972479894,0
2024-11-27 02:00:00,-0.1134849186384003,-0.1135013319246602,-0.1134961467100597,-0.1134842830018409,-0.1317177818960122,INV-USD,Coinbase,-0.0019995362473637,-0.7499459603165161,-0.0956478711196731,0
2024-11-27 02:00:00,-0.1179836430120037,-0.1179904107933854,-0.1179770519384045,-0.1179836931994949,-0.1203706172597847,MTV-BTC,KuCoin,0.1318822221667397,1.096826646104877,-0.100951597388917,0
2024-11-27 02:00:00,-0.1179835887000174,-0.1179903565978759,-0.1179769975616164,-0.1179836389346982,-0.131685377285973,FET-ETH,KuCoin,-0.0793738381708835,-0.6687476225692571,-0.1009515867870207,0
2024-11-27 02:00:00,-0.1179836429562443,-0.1179904107371289,-0.1179770518827465,-0.1179836931430826,-0.1312805293284656,ANKR-BTC,KuCoin,0.8543373382583634,-0.4242335098467317,-0.1009515972277847,0
2024-11-27 02:00:00,-0.1179830761504593,-0.1179898224844523,-0.1179764965246855,-0.1179831035365798,9.54535108528116,TEL-USDT,KuCoin,3.03402584114144,-0.2583700329790935,-0.100944828829513,0
2024-11-27 02:00:00,-0.1179509490259647,-0.1179574706799202,-0.1179457279508918,-0.1179520375325236,0.4291656747823431,LCX-USD,Coinbase,-2.4197656694171377,-0.0227050369788081,-0.1006156947304026,0
2024-11-27 02:00:00,-0.0975050059916619,-0.0975266937612147,-0.0981160284049109,-0.0979364238076489,-0.1280018226406889,XMR-USDT,KuCoin,-1.6094956843758312,0.9811080073922512,0.0311364426874539,0
2024-11-27 02:00:00,-0.1177062590893784,-0.1177131999632326,-0.1177030497462112,-0.1177058707989979,-0.1316688449424719,RLC-USD,Coinbase,0.1062173561157351,-0.7486299523594586,-0.100108052358386,0
2024-11-27 02:00:00,-0.1179616326710833,-0.1179684476438381,-0.1179551026504335,-0.1179616795031323,-0.1275796411950272,DIMO-USD,Coinbase,-0.0019995362473637,0.0605545117157916,-0.1009306350477681,0
2024-11-27 02:00:00,-0.1179813507371511,-0.1179881181629029,-0.1179747545827026,-0.1179813952926431,-0.1316379204810846,TRX-KCS,KuCoin,0.1726020196567406,3.402241894675322,-0.1009505871608971,0
2024-11-27 02:00:00,-0.1179690257904775,-0.1179757590317603,-0.1179624023176656,-0.1179690341304875,-0.1280961776986663,FORT-USD,Coinbase,0.2033583912929697,-0.6299652192131724,-0.1009389694747713,0
2024-11-27 02:00:00,-0.117983023333032,-0.117989788622014,-0.1179764320769346,-0.1179830701244642,-0.044247754585734,TT-USDT,KuCoin,0.4016712247923972,0.0645551422692243,-0.1009506376725759,0
2024-11-27 03:00:00,-0.1179520053745118,-0.1179548354707214,-0.1179461778941222,-0.1179485114317805,0.7369735768692549,LCX-USD,Coinbase,8.473900367892465,0.3939135947280613,-0.1000247080883534,0
2024-11-27 03:00:00,-0.1179836429720764,-0.1179904107523605,-0.1179770518988783,-0.1179836931583491,-0.121880845083437,MTV-ETH,KuCoin,2.220343761214978,0.6177090234882597,-0.1009515970686729,0
2024-11-27 03:00:00,-0.1151367836789779,-0.1151312088141506,-0.1151238825141668,-0.1151192315860938,-0.1313606765824807,MPL-USD,Coinbase,0.4549123275796384,-0.4643966825955483,-0.0974157798779398,0
2024-11-27 03:00:00,-0.1179682071203535,-0.1179749447521178,-0.1179617326962698,-0.1179683130626951,-0.1195464762311838,OGN-USD,Coinbase,-0.2872169281673798,-0.5092541841694433,-0.1009106829346391,0
2024-11-27 03:00:00,-0.1179649945003345,-0.1179711737677543,-0.1179583620921291,-0.1179647024411851,-0.101416766196057,AERGO-USDT,KuCoin,1.3769361249034482,0.3232156864466987,-0.1008311270405171,0
2024-11-27 03:00:00,-0.1179836430120011,-0.1179904107934117,-0.1179770519384019,-0.1179836931994949,-0.1292658559183265,MTV-BTC,KuCoin,-0.0019995362473637,-0.5217429463449944,-0.1009515973944732,0
2024-11-27 03:00:00,-0.1169394424746585,-0.1169437057011216,-0.1169408194466587,-0.1169462536130719,-0.1295416774570118,ATOM-USDT,KuCoin,-0.5041136920072241,-0.0896060359388979,-0.09808000845426,0
2024-11-27 03:00:00,-0.1179776852076926,-0.1179843840714681,-0.1179711735639336,-0.1179776829820854,-0.1307524914507922,XMR-ETH,KuCoin,0.652988481313142,2.456388752015419,-0.1009182596864602,0
2024-11-27 03:00:00,-0.1179836317911156,-0.1179903995952668,-0.1179770407508731,-0.1179836820323655,-0.1317072291885763,ATOM-BTC,KuCoin,-0.3764714930681827,0.2132431081664986,-0.1009515860293455,0
2024-11-27 03:00:00,-0.117968986177407,-0.1179756667994383,-0.1179623758504168,-0.1179689152731591,-0.1178977898162485,FORT-USD,Coinbase,0.612409182096292,-0.1882596218966663,-0.1009263415550694,0
2024-11-27 03:00:00,-0.1179835020569892,-0.1179902697189814,-0.117976912497202,-0.1179835537813463,0.4079364738841303,MTV-USDT,KuCoin,-0.8396290332929369,-0.1376587172373044,-0.1009511680452034,0
2024-11-27 03:00:00,-0.1135100069163947,-0.1135013319246602,-0.1134961467100597,-0.1135054131935598,-0.1317155890014952,INV-USD,Coinbase,0.0650994087901533,-0.7332718280971361,-0.0956478711196731,0
2024-11-27 03:00:00,-0.1179836429555577,-0.1179904107370894,-0.1179770518826407,-0.1179836931438485,-0.1315518170115087,ANKR-BTC,KuCoin,-1.055418312684336,-0.6957083608349796,-0.1009515972404126,0
2024-11-27 03:00:00,-0.1179834275183948,-0.1179901931266261,-0.1179768388785493,-0.1179834754279541,-0.1314371754665562,XMR-BTC,KuCoin,0.787344997735811,0.2865766859137278,-0.1009505366492183,0
2024-11-27 03:00:00,-0.117983641051331,-0.1179904088331244,-0.1179770499822525,-0.1179836912459215,-0.1315500541828141,FET-BTC,KuCoin,-0.2875659033196106,-0.5976573170262879,-0.1009515949699127,0
2024-11-27 03:00:00,-0.117909302484494,-0.1179159661350383,-0.1179042670055726,-0.1179109261032604,-0.0611473774309562,SYN-USD,Coinbase,-1.617141460134762,0.925697513862252,-0.1005727598034161,0
2024-11-27 03:00:00,-0.1179830534389656,-0.1179897902031396,-0.1179764769389214,-0.117983075010821,11.979209369229372,TEL-USDT,KuCoin,3.663811943411097,-0.1069084316295366,-0.1009423790130909,0
2024-11-27 03:00:00,-0.1171081941550628,-0.117112754371228,-0.117112234583818,-0.1171203928055756,-0.1310979301123338,NEAR-USDT,Coinbase,-1.0649358860817146,-0.2803548284059284,-0.0977693616295932,0
2024-11-27 03:00:00,-0.1179606674325983,-0.1179674844748759,-0.1179542901058939,-0.1179609782448946,-0.1203477080303354,DAR-USD,Coinbase,-0.8730004013322427,1.0486213439130652,-0.1009010857156656,0
2024-11-27 03:00:00,-0.1179836427686897,-0.1179904105504902,-0.1179770516965362,-0.1179836929579953,-0.1317157909624969,CRO-BTC,KuCoin,-0.5742104605587883,-0.7951661433251714,-0.1009515969903798,0
2024-11-27 03:00:00,-0.1178915294201885,-0.1178984946980499,-0.1178853958571445,-0.1178918032797548,-0.1317175114436514,ATOM-KCS,KuCoin,-0.1975252465000784,0.5024895577542708,-0.1008253181974542,0
2024-11-27 03:00:00,-0.1179835886128687,-0.117990356510914,-0.1179769979453916,-0.117983639317683,-0.1315365086889328,FET-ETH,KuCoin,-0.7340385652147897,-0.204885722396593,-0.1009514968762324,0
2024-11-27 03:00:00,-0.0979407497673539,-0.0978350132374805,-0.0983065925966113,-0.0978030394724231,-0.1291332898715118,XMR-USDT,KuCoin,0.5072080318904112,0.6969603121253188,0.0084061872240253,0
2024-11-27 03:00:00,-0.1179098042500539,-0.1179163745924641,-0.1179032083156187,-0.1179097375299762,-0.1313131065421763,AVA-USDT,KuCoin,0.1064082967460361,-0.4588998099610868,-0.1008530996207984,0
2024-11-27 03:00:00,-0.117983333239287,-0.1179901016848669,-0.1179767426700998,-0.1179833845681297,-0.1317196663751645,ATOM-ETH,KuCoin,-0.2927044285582979,-0.740986404318599,-0.1009513700919186,0
2024-11-27 03:00:00,-0.1177058365499596,-0.1177121063514151,-0.1177006279929417,-0.1177068876894744,-0.1316588585482817,RLC-USD,Coinbase,-0.2865372493386805,-0.7403872820986614,-0.1003606107524241,0
2024-11-27 03:00:00,-0.1179435677904916,-0.1179504214953133,-0.1179370599268943,-0.1179437835513834,-0.1312970549726131,KMD-USDT,KuCoin,-0.3265800892658063,-0.6011703190463622,-0.1009187648032483,0
2024-11-27 03:00:00,-0.1179830220125963,-0.1179897787399796,-0.1179764295625459,-0.117983063653343,0.0464704883664326,TT-USDT,KuCoin,1.0292002972190732,0.9897033050259474,-0.1009492233455693,0
2024-11-27 03:00:00,-0.1179813499448897,-0.1179881172405797,-0.1179747630522222,-0.1179813943681972,-0.1316817544607232,TRX-KCS,KuCoin,0.1769052251114818,2.5113001575481526,-0.1009487939962994,0
2024-11-27 03:00:00,-0.1179785197230448,-0.1179852984890601,-0.1179719847851108,-0.1179786364819868,-0.1281628662235994,ANKR-EUR,Coinbase,-0.9980384121189182,-0.6353675204151273,-0.1009387169163773,0
2024-11-27 03:00:00,-0.1179616604002326,-0.1179684476438381,-0.1179552151362411,-0.1179619013701454,-0.1211402824127619,DIMO-USD,Coinbase,-0.671102735644919,1.3784113329687877,-0.1009091675842748,0
2024-11-27 03:00:00,-0.1179723796971146,-0.1179791716276728,-0.1179660018635088,-0.1179724941993815,0.0889698021077614,SUKU-USD,Coinbase,-0.4461793443504379,0.1609637606083613,-0.1009061368835464,0
2024-11-27 04:00:00,-0.1179836422529275,-0.1179904100254248,-0.1179770511776458,-0.117983692438985,-0.1301650470277006,MATIC-BTC,Coinbase,0.1295578860831634,0.6486617491079091,-0.1009515953740061,0
2024-11-27 04:00:00,-0.0978060653275945,-0.0977941674948983,-0.0980842677062942,-0.0978017188354407,-0.1291133112007721,XMR-USDT,KuCoin,0.0029593718909985,0.9146099851608068,-0.0261943127591948,0
2024-11-27 04:00:00,-0.1179830235971191,-0.1179897787399796,-0.117976461587917,-0.1179830631250882,14.721688355703552,TEL-USDT,KuCoin,1.2902976330109537,0.0688572218231466,-0.1009431114324336,0
2024-11-27 04:00:00,-0.1179432508859275,-0.1179500920941634,-0.1179369408242745,-0.1179436646940549,-0.1312640100841071,KMD-USDT,KuCoin,-0.6956112091296067,-0.5831334489645148,-0.1008783554602022,0
2024-11-27 04:00:00,-0.1171190217276709,-0.1171256668963024,-0.1171209687759376,-0.1171284486911684,-0.1310544439544204,NEAR-USDT,Coinbase,-0.8352233326572114,-0.2179194822019936,-0.0985775484905151,0
2024-11-27 04:00:00,-0.1179836317382981,-0.1179903994397894,-0.1179770406397107,-0.1179836819174701,-0.131713698912315,ATOM-BTC,KuCoin,0.042371628562559,-0.2541366763002596,-0.1009515774423601,0
2024-11-27 04:00:00,-0.1179688673381954,-0.1179756667994383,-0.1179623229159191,-0.117968994511378,-0.1265883165986941,FORT-USD,Coinbase,-0.4083109317561295,-0.5738054672629437,-0.100936443890831,0
2024-11-27 04:00:00,-0.1179813410979707,-0.1179881090714312,-0.1179747449221568,-0.1179813861802479,-0.1317165127497661,TRX-KCS,KuCoin,0.1544838406496519,-0.6065373076073427,-0.1009506881842547,0
2024-11-27 04:00:00,-0.1179834255377413,-0.1179901931266261,-0.117976836496497,-0.1179834752958904,-0.1314655915102111,XMR-BTC,KuCoin,0.1360279232469595,0.2306115703752655,-0.1009509912543276,0
2024-11-27 04:00:00,-0.1179785276456589,-0.1179853063946877,-0.1179720086056347,-0.1179786602534525,-0.1314104187384126,ANKR-EUR,Coinbase,-1.2343061293114337,-0.7878954230789401,-0.1009356862156488,0
2024-11-27 04:00:00,-0.1179836429721028,-0.1179904107532037,-0.1179770518986401,-0.1179836931593924,-0.120823928259647,MTV-ETH,KuCoin,0.3605702018501708,0.9810926670195168,-0.1009515972757708,0
2024-11-27 04:00:00,-0.1179833328431563,-0.1179901012895855,-0.1179767437287897,-0.1179833856246393,-0.1317140227961058,ATOM-ETH,KuCoin,-0.6471853622361641,-0.3062166421781601,-0.1009510922776852,0
2024-11-27 04:00:00,-0.117983641051199,-0.117990408818499,-0.1179770499732536,-0.1179836912358847,-0.1312170981327462,FET-BTC,KuCoin,0.0948825329259927,-0.2281505938350019,-0.1009515938839116,0
2024-11-27 04:00:00,-0.1179107549637463,-0.1179147802908988,-0.1179040023330841,-0.1179086810203903,-0.0060379009075953,SYN-USD,Coinbase,2.1944374278797065,2.731075892285868,-0.1003959689275894,0
2024-11-27 04:00:00,-0.1179682691808306,-0.1179745613291794,-0.1179616506477983,-0.1179678072587308,-0.0486704930875731,OGN-USD,Coinbase,2.5102353732502127,1.1163044244089166,-0.1008528470624044,0
2024-11-27 04:00:00,-0.1179724457188988,-0.1179791189234888,-0.1179659224617623,-0.1179724413739022,-0.0559154300788965,SUKU-USD,Coinbase,0.3554394980091642,-0.4772806984356734,-0.1009111880514272,0
2024-11-27 04:00:00,-0.1179836429559538,-0.1179904107374847,-0.1179770518828921,-0.1179836931440995,-0.1315437914309757,ANKR-BTC,KuCoin,-0.8714015011668735,-0.7096541464078063,-0.1009515972681941,0
2024-11-27 04:00:00,-0.1179836427681615,-0.117990410550095,-0.1179770516953452,-0.1179836929569388,-0.1314797078652732,CRO-BTC,KuCoin,-0.4098417066584793,-0.6461363624995471,-0.1009515971419149,0
2024-11-27 04:00:00,-0.1169470877972684,-0.1169315310346229,-0.116938424160638,-0.1169378147427541,-0.1296066021183908,ATOM-USDT,KuCoin,0.6679191938591915,-0.0893969371741063,-0.0962034995865569,0
2024-11-27 04:00:00,-0.1178915294201885,-0.1178971639174045,-0.1178847341759233,-0.1178912750249618,-0.1317185064065958,ATOM-KCS,KuCoin,0.236976331839282,-0.045675926856893,-0.1006965134164948,0
2024-11-27 04:00:00,-0.1179481497023148,-0.1179544138372496,-0.1179454765120278,-0.1179496867986948,0.8628011632726321,LCX-USD,Coinbase,-3.187568548393725,0.5498296681592935,-0.1000777453511014,0
2024-11-27 04:00:00,-0.1151222588864548,-0.1151338440233495,-0.115146379675687,-0.115156209421602,-0.13141001759419,MPL-USD,Coinbase,-0.9111845647762083,-0.5079666818981279,-0.0936274039673683,0
2024-11-27 04:00:00,-0.1179617105767886,-0.1179684476438381,-0.1179550708897349,-0.1179616795031323,-0.1265971782640049,DIMO-USD,Coinbase,0.2671664746184239,0.1553725244984497,-0.100936696449225,0
2024-11-27 04:00:00,-0.1179835034170379,-0.1179902704041358,-0.1179769126163046,-0.1179835535832507,0.3066326588910056,MTV-USDT,KuCoin,-0.0019995362473637,-0.2561424567764442,-0.1009512766453128,0
2024-11-27 04:00:00,-0.1179830122413722,-0.1179897813751888,-0.1179764330032883,-0.1179830755390758,-0.044372337426789,TT-USDT,KuCoin,-1.5882895773272172,0.2421976961800456,-0.1009490718105329,0
2024-11-27 04:00:00,-0.1179836430120063,-0.117990410793417,-0.1179770519384204,-0.1179836931995134,-0.1272386021569571,MTV-BTC,KuCoin,-0.672593122640152,-0.2950148173814709,-0.1009515973919477,0
2024-11-27 04:00:00,-0.117964700043177,-0.1179692803699449,-0.1179582403427844,-0.1179648794065407,-0.0245610178476111,AERGO-USDT,KuCoin,-0.5302100148642915,3.818099895235921,-0.1004914360005358,0
2024-11-27 04:00:00,-0.1179776337107009,-0.1179844130587693,-0.1179711722405711,-0.1179777608996674,-0.1308220978165563,XMR-ETH,KuCoin,-0.9843874598862742,4.109602938152678,-0.1009240685295231,0
2024-11-27 04:00:00,-0.1179607994761667,-0.117967089193496,-0.1179541577696497,-0.1179604499901017,-0.1254458834519296,DAR-USD,Coinbase,1.3120537920020776,0.525770254984288,-0.100850574036858,0
2024-11-27 04:00:00,-0.1134849186384003,-0.1133695714647176,-0.1134683560987701,-0.1134208924266841,-0.1317055575092172,INV-USD,Coinbase,1.0655964756676426,-0.6017474924359352,-0.075695757990663,0
2024-11-27 04:00:00,-0.1179099494979791,-0.1179159002548083,-0.1179032083156187,-0.1179097111172366,-0.1312380928448844,AVA-USDT,KuCoin,0.2831319062378656,-0.4776854276243726,-0.1007621785989447,0
2024-11-27 04:00:00,-0.1177068796941499,-0.1177108150989076,-0.117699701639232,-0.1177048407021516,-0.1313476953593592,RLC-USD,Coinbase,0.5583748275727443,-0.4901265744666425,-0.1002898944020934,0
2024-11-27 04:00:00,-0.1179835892823296,-0.1179903571789395,-0.1179769984165086,-0.1179836395038928,-0.1316800705536821,FET-ETH,KuCoin,-0.0615902766483339,-0.6768450037303991,-0.1009515350125499,0
2024-11-27 05:00:00,-0.1179785910265718,-0.1179853525108487,-0.1179720165458094,-0.1179786444058087,-0.1307952219978707,ANKR-EUR,Coinbase,-0.0614170024750611,-0.7713354498297013,-0.100943010409076,0
2024-11-27 05:00:00,-0.1179437262427737,-0.1179504478474053,-0.1179371922631386,-0.1179436382813153,-0.1310801525060545,KMD-USDT,KuCoin,0.2486689231055454,-0.4910124531698233,-0.1008985601317252,0
2024-11-27 05:00:00,-0.0978047448919106,-0.0977585921707137,-0.0978923801521515,-0.0977779473697569,-0.1310818392725758,XMR-USDT,KuCoin,0.087254969362044,-0.3518835457702967,-0.055996203255691,0
2024-11-27 05:00:00,-0.1179096986151992,-0.1179163614164181,-0.1179036317916002,-0.1179101073083313,-0.1306230404400098,AVA-USDT,KuCoin,-0.380884912559289,-0.087853162039261,-0.1007697553507658,0
2024-11-27 05:00:00,-0.1179677502496068,-0.1179745283890644,-0.1179613396576244,-0.1179679710177166,-0.0824448731194474,OGN-USD,Coinbase,-0.8267583314760356,0.5468557294137479,-0.1009058843251523,0
2024-11-27 05:00:00,-0.1179723664927578,-0.1179791057474428,-0.1179658562936402,-0.1179724017547927,-0.0122232534251988,SUKU-USD,Coinbase,0.0867324019989904,-0.339288241260032,-0.1009212903871887,0
2024-11-27 05:00:00,-0.1171287929517319,-0.1171289609078009,-0.1171218951296473,-0.117121713442558,-0.1312585571915281,NEAR-USDT,Coinbase,0.618356501581856,-0.4050937184619522,-0.0990321535997836,0
2024-11-27 05:00:00,-0.1134202172898885,-0.1134367692992883,-0.1134815897231937,-0.1134274956115962,-0.1317105089851345,INV-USD,Coinbase,-0.1335569585778972,-0.6845439648093873,-0.0860506521462251,0
2024-11-27 05:00:00,-0.1179616326710833,-0.1179684476438381,-0.117955172788643,-0.1179617283667007,-0.1279046415448115,DIMO-USD,Coinbase,-0.1702010951116203,-0.0879946407849295,-0.1009172494528841,0
2024-11-27 05:00:00,-0.1179777076550992,-0.1179844749861855,-0.1179711245995232,-0.1179777714647633,-0.1316961893618798,XMR-ETH,KuCoin,-0.1874384301041425,-0.49487372123404,-0.1009450308762283,0
2024-11-27 05:00:00,-0.117983631750182,-0.1179903994476951,-0.1179770407045554,-0.1179836818276668,-0.1317164050426784,ATOM-BTC,KuCoin,0.7264553490416733,-0.4575726811997873,-0.1009515665823492,0
2024-11-27 05:00:00,-0.1179836430120077,-0.1179904107934183,-0.1179770519384085,-0.1179836931995015,-0.128743401461695,MTV-BTC,KuCoin,-0.0019995362473637,-0.4717083511280088,-0.1009515973944732,0
